dataset,observation,treatment,age,education,black,hispanic,married,nodegree,re75,re78
nsw,476,0,38,10,1,0,0,1,0.0,0.0
nsw,477,0,25,7,0,1,0,1,1177.118,9722.349
nsw,478,0,25,10,1,0,1,1,0.0,3701.812
nsw,479,0,29,12,1,0,0,0,2080.209,16969.95
nsw,480,0,42,10,1,0,0,1,0.0,6930.336
nsw,481,0,39,12,1,0,1,0,0.0,3795.799
nsw,482,0,27,11,1,0,1,1,20035.26,9074.764
nsw,483,0,34,13,1,0,1,0,0.0,5193.247
nsw,484,0,25,11,1,0,1,1,3266.406,479.2677
nsw,485,0,28,10,1,0,0,1,10068.4,0.0
nsw,486,0,24,7,1,0,0,1,0.0,2193.528
nsw,487,0,32,11,1,0,0,1,0.0,11120.53
nsw,488,0,27,13,1,0,0,0,0.0,7609.518
nsw,489,0,20,12,1,0,0,0,4932.215,6086.966
nsw,490,0,29,13,1,0,0,0,2265.579,2725.322
nsw,491,0,26,10,1,0,0,1,0.0,2169.027
nsw,492,0,44,11,1,0,0,1,0.0,0.0
nsw,493,0,24,9,1,0,0,1,4118.681,597.42
nsw,494,0,28,10,0,0,1,1,6346.193,6793.077
nsw,495,0,24,11,1,0,0,1,1327.993,9495.902
nsw,496,0,25,11,1,0,0,1,0.0,1264.232
nsw,497,0,25,8,1,0,1,1,515.8274,14281.31
nsw,498,0,23,11,1,0,0,1,5716.407,10274.84
nsw,499,0,20,11,1,0,0,1,1650.461,278.8751
nsw,500,0,24,12,1,0,0,0,8100.533,11235.11
nsw,501,0,20,11,0,0,1,1,8159.507,6336.783
nsw,502,0,25,12,1,0,0,0,0.0,0.0
nsw,503,0,28,11,1,0,0,1,863.4795,0.0
nsw,504,0,28,12,1,0,1,0,0.0,0.0
nsw,505,0,21,12,0,0,0,0,5440.815,11544.01
nsw,506,0,24,11,0,0,0,1,1468.383,10361.69
nsw,507,0,32,10,1,0,0,1,0.0,0.0
nsw,508,0,21,10,1,0,1,1,1785.18,6831.106
nsw,509,0,21,8,1,0,0,1,6608.304,3083.581
nsw,510,0,25,10,1,0,1,1,11696.37,11127.28
nsw,511,0,22,10,0,0,1,1,23031.98,5448.801
nsw,512,0,22,10,1,0,0,1,0.0,0.0
nsw,513,0,19,9,1,0,0,1,0.0,5712.643
nsw,514,0,31,10,1,0,1,1,0.0,0.0
nsw,515,0,23,11,1,0,0,1,0.0,0.0
nsw,516,0,22,11,1,0,0,1,875.2615,9139.652
nsw,517,0,33,11,1,0,0,1,0.0,0.0
nsw,518,0,27,10,1,0,0,1,0.0,1184.882
nsw,519,0,29,11,1,0,1,1,0.0,10225.88
nsw,520,0,38,10,1,0,1,1,14701.95,4393.523
nsw,521,0,20,6,1,0,0,1,2850.61,0.0
nsw,522,0,23,10,1,0,0,1,0.0,0.0
nsw,523,0,29,11,1,0,0,1,3256.165,3290.293
nsw,524,0,26,9,1,0,0,1,6955.054,11856.88
nsw,525,0,25,9,1,0,1,1,0.0,4715.371
nsw,526,0,24,11,1,0,0,1,13370.58,19533.88
nsw,527,0,25,10,1,0,0,1,0.0,289.7899
nsw,528,0,23,11,0,0,0,1,19995.64,12896.22
nsw,529,0,25,13,1,0,0,0,3751.048,1672.776
nsw,530,0,20,9,1,0,0,1,9164.449,8924.395
nsw,531,0,25,11,1,0,0,1,3072.726,284.6584
nsw,532,0,29,12,0,0,0,0,12205.14,16328.96
nsw,533,0,25,9,1,0,1,1,16946.63,7343.964
nsw,534,0,23,11,1,0,0,1,580.7901,0.0
nsw,535,0,44,9,1,0,1,1,10857.24,12359.31
nsw,536,0,22,12,1,0,1,0,9352.199,8072.181
nsw,537,0,20,11,0,0,0,1,1159.131,0.0
nsw,538,0,36,11,1,0,0,1,7311.561,0.0
nsw,539,0,24,10,1,0,0,1,0.0,0.0
nsw,540,0,28,8,0,0,0,1,0.0,8190.421
nsw,541,0,39,11,1,0,0,1,83.68964,0.0
nsw,542,0,27,12,0,1,0,0,24276.97,15762.88
nsw,543,0,31,10,1,0,0,1,520.4463,14527.88
nsw,544,0,26,6,1,0,0,1,0.0,4813.05
nsw,545,0,30,11,1,0,1,1,24105.39,7263.025
nsw,546,0,31,8,1,0,0,1,4577.68,6153.83
nsw,547,0,26,8,1,0,0,1,5562.598,3523.578
nsw,548,0,26,10,1,0,1,1,9107.431,12659.58
nsw,549,0,24,12,1,0,0,0,159.8847,0.0
nsw,550,0,25,11,1,0,0,1,2455.067,8764.148
nsw,551,0,29,9,1,0,0,1,9160.693,0.0
nsw,552,0,30,14,1,0,1,0,0.0,7344.678
nsw,553,0,25,10,1,0,1,1,0.0,0.0
nsw,554,0,41,12,1,0,0,0,9818.467,0.0
nsw,555,0,29,11,1,0,1,1,0.0,0.0
nsw,556,0,25,12,1,0,1,0,0.0,0.0
nsw,557,0,28,13,1,0,0,0,0.0,0.0
nsw,558,0,23,11,1,0,0,1,0.0,4350.907
nsw,559,0,54,11,1,0,0,1,0.0,7812.522
nsw,560,0,33,5,0,1,0,1,0.0,0.0
nsw,561,0,31,12,0,0,0,0,494.643,0.0
nsw,562,0,34,12,1,0,0,0,4087.214,5670.82
nsw,563,0,50,8,1,0,1,1,5630.05,8997.193
nsw,564,0,31,11,1,0,0,1,7505.213,308.3352
nsw,565,0,36,12,0,1,0,0,11491.95,4978.501
nsw,566,0,20,8,1,0,0,1,0.0,3644.655
nsw,567,0,24,12,0,0,1,0,24294.75,665.7374
nsw,568,0,23,12,0,1,0,0,8960.684,7078.178
nsw,569,0,26,13,0,0,0,0,5395.119,9766.2
nsw,570,0,28,11,0,0,0,1,3200.912,7645.055
nsw,571,0,45,9,1,0,0,1,0.0,4844.803
nsw,572,0,23,10,1,0,1,1,9854.153,0.0
nsw,573,0,28,11,1,0,0,1,13371.25,0.0
nsw,574,0,26,11,1,0,1,1,4184.732,0.0
nsw,575,0,22,10,1,0,0,1,2174.955,5344.021
nsw,576,0,27,13,0,0,0,0,474.5018,4812.576
nsw,577,0,27,12,0,1,0,0,2677.771,17395.17
nsw,578,0,39,6,1,0,0,1,0.0,0.0
nsw,579,0,25,11,1,0,0,1,0.0,0.0
nsw,580,0,31,11,1,0,0,1,18291.41,0.0
nsw,581,0,22,12,1,0,0,0,2003.68,439.6881
nsw,582,0,22,10,1,0,0,1,13732.98,10770.96
nsw,583,0,28,10,1,0,0,1,367.8234,4858.895
nsw,584,0,31,11,1,0,0,1,6382.587,0.0
nsw,585,0,27,10,1,0,1,1,11280.71,0.0
nsw,586,0,28,11,1,0,1,1,5393.895,4974.586
nsw,587,0,26,12,1,0,0,0,0.0,0.0
nsw,588,0,27,12,1,0,0,0,32984.25,10833.34
nsw,589,0,27,12,0,0,0,0,5035.444,0.0
nsw,590,0,36,12,1,0,0,0,142.3973,0.0
nsw,591,0,26,8,1,0,1,1,4084.258,0.0
nsw,592,0,23,9,1,0,1,1,19289.85,7600.104
nsw,593,0,23,10,1,0,0,1,0.0,0.0
nsw,594,0,31,12,1,0,0,0,5613.909,0.0
nsw,595,0,36,7,1,0,0,1,1606.662,20780.65
nsw,596,0,39,12,1,0,1,0,6608.137,499.2572
nsw,597,0,35,11,1,0,1,1,8720.905,0.0
nsw,598,0,21,9,0,0,0,1,1577.167,1740.199
nsw,599,0,36,11,0,1,0,1,3063.878,1324.542
nsw,600,0,27,12,0,0,0,0,0.0,14792.9
nsw,601,0,26,11,1,0,0,1,1174.991,6672.021
nsw,602,0,28,9,1,0,1,1,9210.447,1239.844
nsw,603,0,33,9,0,1,1,1,0.0,0.0
nsw,604,0,28,11,1,0,1,1,10033.91,0.0
nsw,605,0,22,11,1,0,0,1,6974.484,3708.719
nsw,606,0,25,11,1,0,0,1,4284.429,4116.702
nsw,607,0,25,10,1,0,1,1,0.0,0.0
nsw,608,0,27,11,1,0,0,1,766.2986,0.0
nsw,609,0,26,8,0,0,1,1,36941.27,30247.5
nsw,610,0,28,12,1,0,1,0,5551.456,12780.02
nsw,611,0,25,10,0,0,0,1,8140.402,3412.955
nsw,612,0,22,10,0,0,0,1,10598.67,7094.92
nsw,613,0,23,8,1,0,0,1,0.0,3746.701
nsw,614,0,20,12,0,0,0,0,3104.815,12573.97
nsw,615,0,19,11,1,0,0,1,3285.68,11195.93
nsw,616,0,17,9,0,1,0,1,671.2271,4209.579
nsw,617,0,19,11,1,0,0,1,5160.259,0.0
nsw,618,0,18,11,1,0,0,1,4152.609,4164.767
nsw,619,0,17,10,0,1,0,1,1239.628,5088.986
nsw,620,0,20,11,1,0,0,1,3248.937,6027.639
nsw,621,0,18,8,1,0,0,1,0.0,1568.15
nsw,622,0,20,10,1,0,0,1,3677.588,557.7499
nsw,623,0,18,11,1,0,0,1,2041.363,796.559
nsw,624,0,19,10,0,1,0,1,2275.368,4335.159
nsw,625,0,17,8,1,0,0,1,0.0,7010.444
nsw,626,0,17,10,0,1,0,1,1734.559,6354.194
nsw,627,0,18,10,1,0,0,1,2682.125,0.0
nsw,628,0,18,10,1,0,0,1,240.1067,2891.668
nsw,629,0,19,11,0,1,1,1,308.2192,0.0
nsw,630,0,18,11,1,0,0,1,8784.237,1824.377
nsw,631,0,19,11,1,0,0,1,1615.901,8823.059
nsw,632,0,19,10,1,0,0,1,963.9971,7047.08
nsw,633,0,19,9,0,1,0,1,0.0,3811.683
nsw,634,0,18,10,1,0,0,1,1642.365,0.0
nsw,635,0,18,10,1,0,0,1,0.0,9602.439
nsw,636,0,17,11,1,0,0,1,3796.029,0.0
nsw,637,0,18,6,0,1,0,1,6142.681,3825.308
nsw,638,0,19,11,1,0,0,1,2445.589,9772.283
nsw,639,0,18,8,0,1,0,1,0.0,10798.56
nsw,640,0,18,11,1,0,0,1,0.0,4657.273
nsw,641,0,17,11,1,0,0,1,0.0,8551.533
nsw,642,0,19,10,1,0,0,1,0.0,4309.878
nsw,643,0,19,10,1,0,0,1,0.0,5286.396
nsw,644,0,18,9,1,0,0,1,0.0,12486.17
nsw,645,0,18,10,1,0,0,1,2285.03,3268.938
nsw,646,0,18,11,1,0,0,1,2292.171,4994.227
nsw,647,0,18,10,1,0,0,1,273.5525,5514.365
nsw,648,0,18,9,0,1,0,1,2684.91,2978.669
nsw,649,0,18,9,1,0,0,1,0.0,10877.35
nsw,650,0,18,12,1,0,0,0,1405.512,0.0
nsw,651,0,18,9,0,1,0,1,1646.51,1065.672
nsw,652,0,19,11,1,0,0,1,393.8598,2481.518
nsw,653,0,18,7,0,1,1,1,2672.202,6330.888
nsw,654,0,19,11,0,0,0,1,823.2544,2649.599
nsw,655,0,18,8,0,1,0,1,2483.852,11135.53
nsw,656,0,17,8,1,0,0,1,1178.219,14380.17
nsw,657,0,18,10,1,0,0,1,0.0,202.2847
nsw,658,0,17,10,1,0,0,1,1726.439,11061.62
nsw,659,0,17,10,1,0,0,1,664.569,0.0
nsw,660,0,20,10,1,0,0,1,690.192,10864.88
nsw,661,0,18,10,1,0,0,1,1428.144,11602.94
nsw,662,0,19,11,1,0,0,1,705.1964,0.0
nsw,663,0,17,10,1,0,0,1,0.0,2657.705
nsw,664,0,18,7,1,0,0,1,0.0,4132.577
nsw,665,0,18,11,1,0,0,1,0.0,11303.14
nsw,666,0,20,9,1,0,0,1,2483.852,0.0
nsw,667,0,19,10,0,1,0,1,0.0,0.0
nsw,668,0,18,9,1,0,0,1,0.0,0.0
nsw,669,0,17,10,1,0,0,1,0.0,0.0
nsw,670,0,17,11,1,0,0,1,1156.797,6365.031
nsw,671,0,17,10,1,0,0,1,0.0,2189.426
nsw,672,0,18,9,1,0,0,1,490.4656,3480.847
nsw,673,0,19,11,1,0,0,1,0.0,0.0
nsw,674,0,17,8,0,0,0,1,0.0,10210.99
nsw,675,0,18,10,1,0,0,1,0.0,11048.08
nsw,676,0,18,9,1,0,0,1,0.0,0.0
nsw,677,0,17,9,1,0,0,1,2595.267,0.0
nsw,678,0,17,8,1,0,0,1,0.0,8993.865
nsw,679,0,17,8,1,0,0,1,2036.79,0.0
nsw,680,0,19,9,0,1,0,1,2750.841,15581.44
nsw,681,0,17,9,1,0,0,1,620.9627,18085.73
nsw,682,0,19,10,1,0,0,1,1428.144,4687.937
nsw,683,0,19,6,0,1,0,1,0.0,5071.801
nsw,684,0,20,11,1,0,0,1,1633.202,1310.727
nsw,685,0,19,10,0,0,0,1,0.0,3194.01
nsw,686,0,17,11,0,0,0,1,0.0,0.0
nsw,687,0,18,9,0,0,0,1,559.596,7300.498
nsw,688,0,20,11,1,0,0,1,7666.875,7659.218
nsw,689,0,20,10,1,0,0,1,2856.287,18347.26
nsw,690,0,20,9,1,0,0,1,0.0,5193.089
nsw,691,0,19,9,1,0,0,1,2642.067,2652.625
nsw,692,0,18,10,1,0,0,1,2456.994,13674.75
nsw,693,0,19,11,1,0,0,1,4503.064,0.0
nsw,694,0,17,9,1,0,0,1,0.0,0.0
nsw,695,0,18,9,1,0,0,1,1413.863,3475.52
nsw,696,0,17,11,1,0,0,1,165.2077,4251.127
nsw,697,0,17,10,1,0,0,1,0.0,275.5661
nsw,698,0,19,10,1,0,0,1,604.1539,0.0
nsw,699,0,17,10,0,1,0,1,1168.902,11306.27
nsw,700,0,20,9,1,0,0,1,9691.033,8562.603
nsw,701,0,17,9,1,0,0,1,0.0,3590.702
nsw,702,0,19,11,1,0,0,1,0.0,0.0
nsw,703,0,17,10,0,0,0,1,2465.613,4211.662
nsw,704,0,19,10,1,0,1,1,0.0,12797.67
nsw,705,0,20,9,1,0,0,1,0.0,2035.914
nsw,706,0,18,11,1,0,0,1,1170.327,604.2287
nsw,707,0,18,10,0,1,1,1,1922.625,4768.354
nsw,708,0,18,9,1,0,0,1,0.0,2389.679
nsw,709,0,18,11,1,0,0,1,0.0,0.0
nsw,710,0,20,10,1,0,0,1,2749.977,6867.741
nsw,711,0,17,10,0,1,0,1,0.0,8469.275
nsw,712,0,19,11,1,0,0,1,0.0,0.0
nsw,713,0,19,9,1,0,0,1,1537.929,4188.736
nsw,714,0,17,10,1,0,0,1,0.0,1143.387
nsw,715,0,20,11,1,0,0,1,8012.085,18155.83
nsw,716,0,17,8,1,0,0,1,768.8102,3020.948
nsw,717,0,18,8,0,0,0,1,1345.909,1725.592
nsw,718,0,20,10,1,0,0,1,825.2301,0.0
nsw,719,0,17,9,0,1,0,1,0.0,5114.814
nsw,720,0,17,9,1,0,0,1,1206.441,0.0
nsw,721,0,19,11,1,0,0,1,0.0,0.0
nsw,722,0,18,10,1,0,0,1,0.0,781.2243
